ID,MolLogP,qed,PEOE_VSA6,TPSA,FP_754,EState_VSA5,MolWt,SlogP_VSA7,fr_Al_COO,BertzCT,BalabanJ,FpDensityMorgan1,Ipc,Kappa3,SMR_VSA1,PEOE_VSA1,PEOE_VSA7,NumHeteroatoms,AvgIpc,EState_VSA4,VSA_EState2,FP_514,FP_626,SlogP_VSA3,FP_735,SlogP_VSA2,SMR_VSA7,PEOE_VSA2,PEOE_VSA12,SMR_VSA5,FP_820,VSA_EState3,EState_VSA8,SMR_VSA10,FP_484,SlogP_VSA5,SlogP_VSA8,EState_VSA1,VSA_EState8,EState_VSA10,FP_592,VSA_EState7,FP_160,MinEStateIndex,EState_VSA3,NHOHCount,FP_414,FP_347,FP_1017,SlogP_VSA1,FP_28,FP_151,FractionCSP3,VSA_EState5,FP_541,FP_161,fr_unbrch_alkane,EState_VSA7,FP_168,SMR_VSA3,SMR_VSA4,FP_786,FP_21,FP_563
15522,-1.8716055854045612,-0.1956132977119815,-1.9547119248343097,0.7522577109106752,0.0,0.3079021983477408,-0.0977559474539227,0.0,0.0,0.1012914197296975,-0.2847757046245276,0.9396099024756192,0.0031713202361711,-0.4555231094738174,0.4044776103077405,1.090281100004273,-3.407675507909264,0.5,0.4210122729585986,-0.6933137764891898,0.4859492357387497,0.0,0.0,-0.0039969214714295,0.0,0.6480330755068824,0.121231219713788,0.4109820054733127,0.0,0.3863683703852081,0.0,0.53757089560341,-0.1957239143629079,-2.061443426655168,0.0,-0.0348544692362893,0.0,0.60109486763374,-0.6266015455702068,1.0099635328682135,0.0,-0.3608607122798452,0.0,0.0,-0.7196037394951063,0.6309297535714575,0.0,0.0,0.0,0.2756138630325142,0.0,0.0,0.6814814814814816,0.0,0.0,0.0,0.0,-0.6409358519606783,0.0,0.2427124564997966,0.0,0.0,0.0,0.0
15523,0.9792901275013716,-0.6262066380023726,0.7718865681797394,-1.3353663215594247,0.0,-0.0431230858743501,-0.0819362622273489,0.0,0.0,0.7245766788285343,-0.2667500804180111,-1.870467616904227,0.3767169334277574,-1.0400760795396538,-0.5953223404396122,-2.477685295832028,-0.2746055289395868,-1.0,0.1546524688274948,0.4650163199267277,0.0637306174718187,0.0,0.0,-0.7020097358068862,0.0,-1.0803500755648152,1.8218671095234455,0.0,0.0,-1.7465153364995465,0.0,-0.3002507987220316,0.2198977092900834,0.2266275379528325,0.0,0.1158041891520064,3.131108587553144,-0.7382844369857693,-0.6266015455702068,-0.056105847149231,0.0,-0.3608607122798452,0.0,3.5644969650780967,-0.7196037394951063,-0.6309297535714575,0.0,0.0,0.0,-0.7671221050738479,0.0,0.0,-0.7999999999999999,0.4023884673264193,0.0,0.0,0.0,0.5270523373637483,0.0,-0.7411078648673044,0.0,0.0,0.0,0.0
15524,-0.546843528104175,-0.0968004066447037,-1.9547119248343097,1.126315000229588,0.0,-0.7039905922682501,-0.0984342469321428,0.0,0.0,0.0520164395148568,1.3050632997100775,-0.1069017254313579,-0.1630283754646379,-0.4864732572080852,0.8814209723004666,0.6363063499271144,-3.407675507909264,1.0,-0.3600271602229093,-0.6933137764891898,0.6043804099325732,0.0,0.0,-0.7020097358068862,0.0,0.2743124836951967,0.3332554095634185,0.5479267196951059,0.9942541662396908,-1.7465153364995465,0.0,0.8703751277988395,-0.8335664551971209,0.2617054490743278,0.0,-0.163635895046591,0.0,0.699921659442223,-0.6266015455702068,1.7425783486871949,0.0,-0.3608607122798452,0.0,0.0,0.2049418491603818,0.3690702464285425,0.0,0.0,0.0,-0.7671221050738479,0.0,0.0,-0.7999999999999999,0.0,0.0,0.0,0.0,-0.6409358519606783,0.0,-0.7411078648673044,0.0,0.0,0.0,0.0
15525,-1.8158680237044784,-0.8718128354948318,-1.9547119248343097,1.1504091355989416,0.0,-0.0044537276689884,0.1735793911789327,0.0,0.0,0.5962258174508632,-0.5189183913515555,0.6917518853397561,0.4025346074864645,-0.4833086526449902,0.4044776103077405,1.7157378483477963,-3.407675507909264,1.0,1.0158429333639825,-0.6933137764891898,-0.1124167260029161,0.0,0.0,-0.0039969214714295,0.0,0.868139916448702,-0.5674791542076071,0.4386549221915746,0.0,0.3863683703852081,0.0,0.8140431121523737,0.1538407457078971,-0.0663566583072483,0.0,-0.0348544692362893,2.498470735103803,0.4224531127071793,-0.6266015455702068,0.0,0.0,-0.3608607122798452,0.0,0.0,0.3296087201696311,1.140313995589965,0.0,0.0,0.0,0.2707224079114951,0.0,0.0,0.5333333333333333,0.0,0.0,0.0,0.0,-0.6409358519606783,0.0,0.5204289717576757,0.0,0.0,0.0,0.0
15526,-1.1474540980503494,0.555172312982785,-0.3304211278623485,0.1804585974652058,0.0,-0.7039905922682501,0.1253275939496964,0.0,0.0,0.1405442328465891,0.99638952447339,1.1638623941699713,-0.3230936341268662,-0.4799115084495352,-0.5880132738601674,0.5905222319253597,0.0635352801658809,0.25,-0.3882624132654161,-0.6933137764891898,0.6165148631491606,0.0,0.0,-0.7020097358068862,0.0,-0.1617167537034378,0.0290741505299212,0.0,0.0,-0.3891949238548028,0.0,-0.8459018953004354,0.3523114907802691,0.1976455996712696,0.0,-0.5342415620708904,0.0,0.2418463804457546,-0.0592155899654859,0.5889151943888842,0.0,1.0435729841083128,0.0,0.0,0.154906419299709,0.0,0.0,0.0,0.0,0.4141417261518788,0.0,0.0,-0.1333333333333333,3.671997489253051,0.0,0.0,0.0,-0.6409358519606783,0.0,0.249125579577882,0.0,0.0,0.0,0.0
15527,-0.0315477317180895,-1.0295944659874798,0.2301084065090899,0.048116357381271,0.0,0.5252357894610957,0.1680057482960293,0.0,0.0,-0.5344326486765758,1.400118542114023,-0.7943162261153531,-0.1453435177036759,2.1438266263561965,0.5484479270321154,0.4934024597641958,-0.5320722022944266,0.0,-0.3874530708948994,0.317340483230303,-1.6793198761408703,0.0,0.0,0.2603838892578042,0.0,0.9039540468404478,-1.333777846507622,-0.7414007471613159,0.0,0.7704956281211883,0.0,-0.8459018953004354,0.2687571525873183,-0.1381390268905543,0.0,0.823598031051393,0.0,0.2039514695416767,0.391941194234409,0.8854015777407619,0.0,1.2512212298257823,0.0,0.0,0.0,-0.6309297535714575,0.6931471805599453,0.0,0.0,-0.7671221050738479,0.0,0.0,1.8666666666666665,0.0,0.0,0.0,1.6094379124341005,-0.6409358519606783,0.0,-0.7411078648673044,0.0,0.0,0.0,0.0
15528,-0.4634119114527971,0.8057517267849174,-1.9547119248343097,0.5785018612894481,0.0,0.3152254308931599,0.0645151722892688,0.0,0.0,0.3481532099823726,-0.38173725527636,0.6101525381345337,0.1791912139585169,-0.2743690787830898,0.3849716724249203,0.5931177153544281,-0.0364336105235437,0.5,0.6025241740991587,-0.6933137764891898,0.3351301220626581,0.0,0.0,0.4361717712466855,0.0,0.4343489022785218,-0.7832624818865683,0.0,1.004223822420957,0.4502435195588806,0.0,0.4145041650092886,0.1563951408241532,0.2467054559419203,0.0,0.29244807825689,2.487686236092317,-0.0111849390676157,0.5319543093886422,0.6199812209194924,0.0,0.6606243263350489,0.0,0.0,0.1735546921584588,0.0,0.0,0.0,0.0,-0.7671221050738479,0.0,0.0,0.4121212121212119,0.0,0.0,0.0,0.0,-0.6409358519606783,0.0,0.525071246920245,1.0227013341204787,0.6931471805599453,0.0,0.0
15529,-0.4362226202089915,-0.3242054768516753,-1.9547119248343097,-0.0461884664535803,0.0,0.1799857927301883,-0.1121096095342068,0.0,0.0,-0.4431995740520068,-0.5186724427028119,0.8582145536384103,-0.1194690858552987,0.5722592520390021,-2.3301352854049933,1.1431103525147115,0.6128231171937869,0.0,0.4983691164329578,0.4442867543573294,-0.2594018844860715,0.0,0.0,0.0988431527112548,0.0,0.3657582784807637,-0.555085002353203,-0.7414007471613159,0.0,0.4192488677111678,0.0,0.1076864430503164,0.3610530805615017,0.2611059202796716,0.0,0.3957856333121695,0.0,-0.7382844369857693,0.2446570141721165,-1.9357444506813328,0.6931471805599453,1.0548373514014429,0.6931471805599453,15.253040938935634,-0.0696393320346231,0.6309297535714575,0.0,0.0,0.0,0.2541595272898941,0.0,0.0,0.7999999999999999,0.0,0.0,0.0,0.6931471805599453,0.0048057553586746,0.0,0.5418952814838273,0.0,0.0,0.0,0.0
15530,-1.2625887583298132,0.5532854222342195,-1.9547119248343097,0.2600409068418496,0.0,-0.7039905922682501,-0.0068344539962154,0.0,0.0,-0.3162769424462019,0.7494339746798908,-1.1226335995763654,-0.0160867773808634,0.2597438093007148,-0.5435394340129021,1.4327189303237131,-3.407675507909264,0.5,-0.1393076037391223,-0.6933137764891898,0.307176772753314,0.0,0.0,-0.7020097358068862,0.0,1.1990169369307309,-1.333777846507622,-0.7414007471613159,1.528893934031106,-1.7465153364995465,0.0,0.2251071482729602,0.1538407457078971,0.2832190884406879,0.0,-1.866884820423462,0.0,-0.7382844369857693,-0.347295312470723,-1.9357444506813328,0.0,-0.3608607122798452,0.0,1.81613757867776,0.4416294615919494,0.0,0.0,0.0,0.0,0.3789110030440735,0.6931471805599453,0.0,1.0666666666666669,3.242279140842619,0.0,0.0,0.0,0.5448650084739437,0.0,0.4153036529813625,0.0,0.0,0.0,0.0
15531,-1.7624018986880985,-0.7709149556898468,-1.9547119248343097,0.9205658186336076,0.0,0.0311843542210587,0.0572240547758668,0.0,0.0,-0.5245381372583842,0.1907010616205561,1.0114293279202156,0.0036205631801766,0.1289709334914944,0.8670756844688969,1.7199905342519,-3.407675507909264,1.0,-0.0538033707022242,0.0280513053552606,0.4049098774700064,0.0,0.0,0.2365267983978834,0.0,1.171962209540197,-1.1180816221298095,-0.7414007471613159,0.0,0.3782829240520566,0.0,0.6655194581772012,0.0403449184328915,-0.5040475736083478,0.0,-1.866884820423462,0.0,0.6122313303473897,-0.6266015455702068,1.3170854337643998,0.0,-0.3608607122798452,0.0,0.0,-0.075772220152339,0.6309297535714575,0.0,0.0,0.0,0.0,0.0,0.0,1.5333333333333332,0.0,0.0,0.0,0.0,-0.6409358519606783,0.0,0.2722937418646475,1.01151440180437,0.0,0.0,0.0
15532,0.6905555798230414,0.658755566203383,-0.2785623365821442,-0.7317983484894117,0.0,-0.7039905922682501,0.1016622188479036,1.795524591208979,0.0,-0.0317630957207361,0.9939439542626748,0.4163540885221307,-0.212981768434771,0.0221373661741217,0.7810880335354496,-0.1030239015193118,-0.5896063072793573,0.5,-0.5141211237477545,0.2193309849073122,-0.033897732849473,0.0,0.0,0.2899106729723849,0.0,-1.062608239843854,-0.0794403282696571,0.0,1.0062776854781692,-0.011274612802663,0.0,-0.460576601304636,-0.8335664551971209,0.4827846696433219,0.0,-0.0431997478739061,0.0,0.654510585449321,-0.16463173356162,1.4352100210737897,0.0,-0.3608607122798452,0.0,0.0,-0.7196037394951063,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,-0.2074074074074074,0.0,0.0,0.0,0.0,-0.0701831018962595,0.0,-0.7411078648673044,0.0,0.0,0.0,0.0
15533,0.1590491028310448,-1.013286538286014,-0.2512172682602422,-0.2728127174945424,0.0,0.5154971207710694,-0.0368727800963359,0.0,0.0,0.0599793717933262,0.6838301102386433,0.5189532677286973,-0.0036270223634958,0.414043390949953,0.6138053256924166,-0.227087897481255,0.5908187429115134,-0.25,-0.1871467055983362,-0.6933137764891898,0.4425367396174783,0.0,0.0,0.3886336098001126,0.0,-0.0527084759051212,0.4780659146025572,0.0,0.0,0.0225966727752204,0.0,-0.8459018953004354,-0.8335664551971209,0.2825218513189069,0.0,0.247224172396887,1.9567116178471875,0.4046208644077333,0.2652439435337034,0.9600029306958516,0.0,0.3040854804198972,0.0,0.0,-0.0440794723602309,-0.6309297535714575,0.0,0.0,0.6931471805599453,-0.7671221050738479,0.0,0.0,-0.1846153846153847,0.0,0.0,0.0,0.0,-0.6409358519606783,0.0,-0.7411078648673044,0.0,0.0,0.0,0.0
15534,-0.6286249557118376,0.7482305240188796,-0.1700338519524538,0.6823194353666215,0.0,0.4445379056886315,0.2132155030233913,0.0,0.0,0.2758846130229608,0.72402655700999,0.4551137784446111,0.0437991643497425,0.143822468168576,0.5746178021114935,0.6655545907554404,-0.5896063072793573,0.5,-0.1594055828432221,-0.6933137764891898,-3.75965410516351e-05,0.0,0.0,0.4012564217814743,0.0,0.0917601062243395,-0.5338134641549795,0.0,1.0062776854781692,0.2094649109539171,0.0,-0.8459018953004354,-0.8335664551971209,0.4289425081434379,0.0,0.0241540308948476,0.0,0.4857342984679493,0.2797314877403454,0.9037590221921477,0.0,-0.3608607122798452,0.0,0.0,-0.0340432505344721,0.6309297535714575,0.0,0.0,0.0,0.3917763894731801,0.0,0.0,0.1696969696969696,0.0,0.0,0.0,0.0,-0.1008001801014465,0.0,-0.0127776026434832,1.064231225584226,0.0,0.0,0.0
15535,0.1441100384882326,0.333918398943123,0.4321206785805503,0.0109561616683621,0.0,-0.7039905922682501,0.1935510982889035,0.0,0.0,0.3594850907950397,-0.8103833596842513,-0.6301575393848465,0.4357143024965054,0.4566571588588747,0.3650726266685442,0.617860222419094,0.3915038762936089,-0.25,0.2190817822603717,-0.0424690753680142,0.4583639812292412,0.0,0.0,0.0,0.0,-0.0495849241077386,1.555212315405898,0.0,0.0,-0.3891949238548028,0.0,-0.2589488135092971,-0.176427232858389,-0.0208951005779701,0.0,0.1158041891520064,0.0,0.0212369709188402,0.0203888374627398,0.5889151943888842,0.0,-0.3608607122798452,0.0,0.0,0.1818003598170006,0.0,0.0,0.0,0.0,0.2328778949261521,0.0,0.0,-0.4666666666666666,0.0,0.0,0.0,0.0,0.3693976448905083,0.0,0.0285071074015934,0.0,0.0,0.0,0.0
15536,0.4832141799773828,1.1038739737632906,0.7718865681797394,-0.1914365545972708,0.0,-0.7039905922682501,0.0074762277364637,0.0,0.6931471805599453,0.1377576596995322,-0.5291930605544977,-0.6301575393848465,0.2476978654339502,0.1654271326704922,0.3849716724249203,0.5931177153544281,-0.6768057865317313,-0.5,0.0910812128594684,-0.0424690753680142,-0.0040248818693981,0.0,0.0,0.4332926989073655,0.0,-0.5151939609108764,1.8218671095234455,-0.7414007471613159,0.0,-0.0296291345294531,0.6931471805599453,0.2371086301952453,-0.8335664551971209,-0.511098279098643,0.0,0.1680492278269263,0.0,0.2673231707212757,-0.4684867586756196,0.6199812209194924,0.0,-0.3608607122798452,0.0,0.0,-0.0440794723602309,0.0,0.0,0.0,0.0,-0.7671221050738479,0.0,0.0,-0.4444444444444445,0.0,0.0,0.0,0.0,0.4805044719375308,0.0,-0.7411078648673044,0.0,0.0,0.0,0.0
15537,1.5920926823822903,0.1919362618580183,0.8181918571694743,-4.758791965161477,0.0,-0.7039905922682501,0.1150279289484657,2.7768234892697787,0.0,0.0357694109856569,0.1645240202232819,-1.374343585896475,-0.1310667620158632,-0.2534375721951772,-2.3301352854049933,-2.477685295832028,-0.2030691853029546,-0.5,-0.3370386577899281,0.1698914831804627,-1.6793198761408703,0.0,0.0,-0.7020097358068862,0.0,-2.956319261488539,1.1951342050138565,-0.7414007471613159,0.0,-1.7465153364995465,0.0,-0.3853541959326119,-0.8335664551971209,0.7956937533076093,0.0,-1.866884820423462,2.495426371592682,-0.7382844369857693,-0.6266015455702068,-1.9357444506813328,0.0,-0.3608607122798452,0.0,12.334970511685654,0.2773641564847381,-0.6309297535714575,0.0,0.0,0.0,-0.7671221050738479,0.0,0.0,-0.7999999999999999,0.0,0.0,0.0,0.0,0.4256999134536518,0.0,-0.7411078648673044,0.0,0.0,0.0,0.0
15538,-0.4139936030907065,0.6426861369568893,-0.0175594426443425,0.43911899213493,0.0,-0.0431230858743501,-0.0740336129241168,0.0,0.0,0.1136936207265083,-0.0633417307190601,-0.301840165923834,0.0028841562268496,-0.3619031349472878,-2.3301352854049933,0.772912102518745,0.448300899516162,0.0,-0.3299942880522064,-0.0359982176402168,-0.0629766075210973,0.0,0.0,-0.7020097358068862,0.0,-0.0928725326330924,-0.0226101626096354,0.0076048675997572,1.3323096953967413,0.4252005960231228,0.0,-0.8459018953004354,0.0208354400163458,0.273047629614231,0.0,0.247224172396887,0.0,0.0036459775121714,0.5963883716689014,-1.9357444506813328,0.0,-0.3608607122798452,0.0,0.0,-0.0230406165231331,0.8340437671464698,0.0,0.0,0.0,0.4209220422299285,0.0,0.0,0.0888888888888888,1.472867621729516,0.0,0.0,0.0,0.5761740044770246,0.0,-0.7411078648673044,1.712016853376421,0.0,0.0,0.0
15539,-0.6017851162655247,0.9095649151881494,-0.6612040665089598,0.5709496047299012,0.0,0.2494156821935426,0.0854803748126433,0.0,0.0,-0.1615579796736502,0.0099872368579806,-0.4751187796949239,0.1558029802396272,0.696971840015093,0.6310051948303812,1.4512262357080277,-0.5896063072793573,0.5,0.1121577424103473,-0.6933137764891898,0.5269389384757548,0.0,0.0,0.5626062957249278,0.0,0.4478504912724969,-0.0332459317087473,0.0135754348769923,0.0,-0.006006644240933,0.0,-0.0366911069788986,0.1684150661686596,-0.0018987997610457,0.0,-0.1027968933063831,0.0,0.2706962000848962,-0.5516583969913569,0.5889151943888842,0.0,-0.3608607122798452,0.0,0.0,0.1839775288577757,0.3690702464285425,0.0,0.0,0.0,0.2541595272898941,0.0,0.0,0.1696969696969696,0.0,0.0,0.0,0.0,-0.6409358519606783,0.0,0.4323725097105778,0.0,0.0,0.0,0.0
15540,-0.0861981100481951,0.6609167170075876,0.0,-0.1894473414104083,0.0,0.0,0.0435542586612734,0.0,0.0,-0.0902804201389049,-0.8470828588404855,-0.4751187796949239,0.260561183645145,0.2233706921360363,0.3650726266685442,0.5683320880388407,0.3984848116319091,-0.25,0.1831762168778621,0.4458822982111484,0.507813201837797,0.0,0.0,0.2387210167146123,0.0,0.5944500605372428,0.2440446315079119,0.0,0.0,0.2264969926342152,0.0,-0.8459018953004354,-0.8335664551971209,-0.0208951005779701,0.0,0.5315272523305185,0.0,0.0212369709188402,-0.0736005876993315,0.5889151943888842,0.0,0.7815373211546767,0.0,0.0,-0.0440794723602309,-0.6309297535714575,0.0,0.0,0.0,-0.7671221050738479,0.0,0.0,0.3428571428571427,0.0,0.0,0.0,0.0,-0.03546017812375,0.0,0.0,0.0,0.0,0.0,0.0
15541,0.467391779146464,-0.5797896252786975,-0.1928293483430721,0.2738912036346919,0.0,0.2004952529460121,-0.0443563124605696,0.0,0.0,0.0760661979954618,-0.241253352878929,0.6831119544592036,0.1168198117871444,-0.3354926420079916,0.3733346087091145,-0.227087897481255,-0.134341105092065,0.0,0.4932482737264195,0.4313866163826471,0.4114002155442761,0.0,0.0,-0.0039969214714295,0.0,-0.5301750416158676,0.3998711309046882,0.2748499107917473,0.0,0.5520734593315259,0.0,0.2986502217307083,-0.0956215442371384,-0.0346430571352446,0.0,0.8641000622670855,0.0,0.2302952497795806,0.0804919789678516,1.0244015735063314,0.0,0.6329389721887568,0.0,0.0,-0.0440794723602309,-0.6309297535714575,0.0,0.0,0.0,-0.7671221050738479,0.0,0.0,0.3111111111111111,0.0,0.0,0.0,0.6931471805599453,-0.6409358519606783,0.0,-0.7411078648673044,0.0,0.0,0.0,0.0
15542,1.0182248819386814,-0.2321347106962133,0.8339605156181077,0.3274044794093934,0.0,-0.0044537276689884,0.8158273510725891,0.0,0.0,1.0566187831774785,-1.1278584872097055,-0.8226194479654398,1.6044358529710945,0.5470345361387374,-0.5953223404396122,-0.1030239015193118,0.8097678921572851,0.25,1.6950094515105931,0.4722601239446729,0.0865122111438833,0.0,0.0,0.0,0.0,0.2774055541779869,3.144505311012072,0.0,1.0062776854781692,0.2264969926342149,0.0,0.4292184277205733,0.5322497176529133,-0.0385722711853659,0.0,0.5178574415016791,1.9002231064227328,-0.7382844369857693,0.0552345490344067,-0.056105847149231,0.0,0.4754353355655562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4521739130434783,0.0,0.0,0.0,0.0,0.6396282645513521,0.0,0.5342037682342495,0.0,0.0,0.6931471805599453,0.0
15543,-0.002087003790582,-0.3406439487805905,0.4560714199193189,0.583811582814369,0.0,0.0230320501263344,0.783585166024321,0.0,0.0,0.3621349961115879,-0.03442451722753,-0.4234391931316162,1.0860679247808367,1.6870110356565091,0.3687814882864025,1.495795232537096,0.3934580873305864,0.5,0.5632081721820055,0.4313866163826471,0.7648337388888619,0.0,0.0,0.4331889052103265,0.0,0.8755775856701608,0.2440446315079119,0.2544207600506229,1.3280706184036437,0.8584689315691175,0.0,0.1916457331440633,0.1754847273255316,0.2832384158001123,0.0,0.818228509615897,0.0,0.02528748564744,0.5254370349626089,0.9884832997934564,0.0,0.7207068276519021,0.0,0.0,0.4644382785898825,0.6309297535714575,0.0,0.0,0.6931471805599453,0.4108101213867263,0.0,0.0,0.6666666666666669,0.0,0.0,0.0,0.6931471805599453,0.4875232144027228,0.0,0.5466757804034699,0.0,0.0,0.0,0.0
15544,2.287162014589612,-0.2102254772982457,0.742728023910966,-2.008315241449316,0.0,-0.7039905922682501,0.6165368059632425,3.262439653362305,0.0,0.3301885393163135,-0.1585332611432571,-1.405351337834459,0.1433813070541454,0.1597874708656283,-0.6051995697072038,-0.227087897481255,0.3619602815770566,0.25,-0.1289166272855147,-0.6933137764891898,-1.6793198761408703,0.0,0.0,-0.7020097358068862,0.0,-2.956319261488539,1.1033769452445257,-0.7414007471613159,0.0,-1.7465153364995465,0.0,-0.3706613597007631,-0.8335664551971209,1.194628294831275,0.0,-1.866884820423462,0.0,-0.7382844369857693,-0.6266015455702068,-1.9357444506813328,0.0,-0.3608607122798452,0.0,6.0070279373038655,0.471167053169216,-0.6309297535714575,0.0,0.0,0.0,-0.0400782334585198,0.0,0.0,-0.7999999999999999,1.9569118497065252,0.0,0.0,0.0,-0.6409358519606783,0.0,-0.7411078648673044,0.0,0.0,0.0,0.0
15545,1.4855098841470236,0.061798024766036,0.6800318193980854,-0.0328377886180474,0.0,0.56165020948571,0.6971943868756096,0.0,0.0,0.4914145691433798,-0.716136703506539,-0.0934849096889608,1.070312729898839,1.1074027439481335,0.3613497816001021,0.5484308996842263,0.3691316199591795,0.0,1.4045162961436723,0.1984434624326849,0.2208217812215383,0.0,0.0,0.2960992487056149,0.0,0.3552116587090322,0.8002952549242853,-0.7414007471613159,0.0,0.943615517216804,0.0,-0.8459018953004354,0.3145994388824012,-0.4970229669203492,0.0,0.9229390800685744,0.0,0.0281325328130441,0.8018074098648446,-0.056105847149231,0.0,1.4177266632848535,0.6931471805599453,0.0,0.0088909113787041,-0.6309297535714575,0.0,0.0,0.0,-0.0400782334585198,0.0,0.0,0.5968253968253969,1.8591428985235123,0.0,0.0,1.0986122886681096,0.4501303879728821,0.0,0.2427124564997966,1.0227013341204787,0.0,0.6931471805599453,0.0
15546,0.2619432432038903,0.1277193870769065,-0.5270285095003192,-0.2619329413811579,0.0,-0.0681283766515961,0.801045098901364,0.0,0.0,0.0492468387497466,0.8438489051155762,-0.3200800200050013,0.0647694128682877,0.3948743904846086,0.0286723973814239,-0.1466372814306657,1.3122203855341814,0.25,-0.1497113297549703,-0.0795961469777983,0.2224318930631202,0.0,0.0,-0.7020097358068862,0.0,0.9736342619418468,-0.0226101626096354,0.2627367760482889,0.0,-0.5830858455683263,0.0,0.2763212776889404,0.4020933626749733,0.9028119260908046,0.0,-0.163635895046591,0.0,0.0212369709188402,-0.6266015455702068,-0.056105847149231,0.0,-0.3608607122798452,0.0,0.0,-0.0440794723602309,0.0,0.0,0.0,0.0,-0.7671221050738479,0.0,0.0,0.0888888888888888,0.0,0.0,0.0,0.0,0.5114097880959062,0.0,0.2524417176633942,0.0,0.0,0.0,0.0
15547,1.0825725476492092,0.3898261686310548,0.8339605156181077,0.2280099171260695,0.0,0.0311843542210587,0.6469373331275159,0.0,0.6931471805599453,0.8399633882301341,-0.7171615097018028,-1.0594956431415552,1.1400193629466693,0.3889688669699858,0.6639964748727444,1.090281100004273,0.4951392127644596,-0.25,0.5976057444275885,0.1698914831804627,0.0300585634384916,0.0,0.0,0.0,0.0,0.1697024705833402,2.621831491876089,0.0,0.0,-0.063437785977131,0.6931471805599453,0.582887561998977,-0.8335664551971209,-0.511098279098643,0.0,0.3650979519783221,2.495426371592682,0.4133992002502296,-0.6266015455702068,1.0310209656687526,0.0,-0.3608607122798452,0.0,0.0,0.3156580367970774,0.3690702464285425,0.0,0.0,0.0,-0.0400782334585198,0.0,0.0,-0.4363636363636365,0.0,0.0,0.0,0.0,0.5270523373637483,0.0,-0.7411078648673044,0.0,0.0,0.0,0.0
